User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received
4129537,450,9983,30:5,1,20160712
6949378,1300,3429,30:5,null,20160706
2166529,7113,6928,200:20,5,20160727
2166529,7113,1808,100:10,5,20160727
6172162,7605,6500,30:1,2,20160708
4005121,450,9983,30:5,0,20160706
4347394,450,9983,30:5,0,20160716
3094273,760,13602,30:5,1,20160727
5139970,450,9983,30:5,10,20160729
3237121,760,13602,30:5,1,20160703
6224386,450,9983,30:5,3,20160716
6488578,760,13602,30:5,0,20160712
4164865,450,9983,30:5,2,20160703
4164865,5138,8059,50:10,1,20160706
5468674,450,9983,30:5,null,20160713
6258178,7024,9144,10:1,0,20160706
3659521,6000,7341,150:30,6,20160727
3659521,2436,13181,20:1,3,20160717
3659521,760,13602,30:5,0,20160718
7333378,760,13602,30:5,0,20160704
7333378,6901,785,20:5,1,20160727
4454914,3621,2978,20:5,0,20160711
6817282,6362,8375,100:20,6,20160724
3149569,5717,10418,30:5,0,20160721
6301186,8318,1715,30:1,1,20160718
6301186,2199,4203,300:50,1,20160708
2891521,760,13602,30:5,0,20160724
3422977,760,13602,30:5,0,20160727
4771330,760,13602,30:5,7,20160726
4513282,1469,11799,100:10,7,20160712
3439873,760,13602,30:5,0,20160713
6632962,760,13602,30:5,0,20160727
6632962,2050,10438,200:20,4,20160705
6912514,3251,9934,30:5,0,20160724
2821891,5717,10418,30:5,null,20160702
3872515,5717,10418,30:5,null,20160704
3872515,3621,2978,20:5,null,20160704
2699011,760,13602,30:5,0,20160705
5406214,6288,3903,30:5,6,20160722
5406214,6288,2440,30:5,6,20160722
3359491,5717,10418,30:5,2,20160725
4147459,2622,5743,20:1,0,20160715
5427718,5084,4912,50:5,0,20160704
5427718,5084,662,20:1,0,20160704
5427718,5084,1528,30:1,0,20160704
2848003,760,13602,30:5,2,20160702
2726659,1541,10842,30:1,1,20160724
3649795,3621,2978,20:5,0,20160723
3649795,5717,10418,30:5,0,20160701
2612995,450,9983,30:5,4,20160703
3808003,450,9983,30:5,5,20160721
3812611,2436,3992,30:5,2,20160721
3425539,2436,3992,30:5,null,20160719
6853126,2436,13181,20:1,0,20160721
4251142,2436,10609,30:5,0,20160707
3442435,760,13602,30:5,0,20160713
3182851,2233,11986,30:1,7,20160731
7175686,4232,7774,30:1,0,20160706
7175686,450,9983,30:5,0,20160717
3199747,5138,8059,50:10,10,20160712
3199747,1300,3429,30:5,10,20160718
6140422,398,6480,0.9,0,20160728
4001029,760,13602,30:5,1,20160704
3873541,3621,2978,20:5,null,20160718
4603402,6905,5482,10:1,9,20160723
6443530,760,13602,30:5,0,20160722
3627781,5717,10418,30:5,0,20160713
4913674,5138,8059,50:10,1,20160712
3506437,760,13602,30:5,0,20160719
2196229,84,6614,50:1,null,20160717
2329861,6473,13849,20:1,0,20160724
3514117,2423,9967,200:20,null,20160706
5733898,7307,13183,10:1,0,20160705
2480389,3621,2978,20:5,0,20160703
3928837,7717,1904,10:1,1,20160722
3017989,760,13602,30:5,2,20160730
3017989,450,9983,30:5,null,20160704
5776906,760,13602,30:5,0,20160706
6332938,760,13602,30:5,0,20160724
5568010,2987,8596,10:5,null,20160722
5568010,2987,8596,10:5,null,20160722
2398981,760,13602,30:5,1,20160722
3208453,5717,10418,30:5,6,20160713
7205386,760,13602,30:5,1,20160729
4866574,760,13602,30:5,0,20160723
4866574,450,9983,30:5,1,20160725
5394958,1469,2601,100:20,1,20160712
6445582,760,13602,30:5,0,20160713
3748615,760,13602,30:5,null,20160709
3748615,450,11184,20:1,null,20160703
5941774,450,9983,30:5,3,20160711
2842375,1300,3429,30:5,0,20160725
2324743,5717,10418,30:5,0,20160701
6491662,4866,4654,10:1,2,20160717
3644167,3876,11463,20:1,0,20160710
3644167,3876,11463,20:1,0,20160706
3644167,3876,11463,20:1,0,20160708
3644167,3876,11463,20:1,0,20160711
3644167,3876,11463,20:1,0,20160713
2862343,5236,3004,100:5,1,20160712
2862343,5236,2070,100:5,1,20160721
2862343,5236,7821,50:1,1,20160721
2862343,3218,14,50:5,0,20160731
4676110,450,9983,30:5,10,20160727
3135751,2436,3992,30:5,6,20160724
4054279,450,9983,30:5,0,20160729
4192519,760,13602,30:5,2,20160723
2363143,2050,3780,200:20,2,20160703
2363143,2050,13161,100:10,2,20160703
2363143,3621,2978,20:5,0,20160724
